item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,sbert,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",1.0,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,sbert,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.997664213180542,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,sbert,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9994885325431824,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bge,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9999998807907104,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bge,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9983481764793396,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bge,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9994826316833496,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bge,column,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9261508584022522,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bge,row,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.932811975479126,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bge,tuple,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.97605299949646,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bge,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",1.0,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bge,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9983479976654053,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bge,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9994826316833496,1.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,column,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",1.0000001192092896,1.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,row,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9896105527877808,1.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,tuple,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9932826161384583,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,column,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_91,91,1,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",1.0,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,row,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_91,91,1,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",0.9879926443099976,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,tuple,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9855339527130127,0.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,column,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",1.0000001192092896,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,row,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",0.9896105527877808,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,tuple,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",0.9932826161384583,1.0
row_91,91,"In Gastric/GEJ trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,column,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_88,88,1,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",1.0,1.0
row_91,91,"In Gastric/GEJ trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,row,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_88,88,1,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",0.9879926443099976,1.0
row_91,91,"In Gastric/GEJ trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,tuple,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_88,88,1,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",0.9848894476890564,1.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,column,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",1.0000001192092896,1.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,row,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",0.9826864004135132,1.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,bert,tuple,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Imfinzi""}",row_95,95,2,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""Durvalumab""}",0.9936431646347046,0.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,column,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""Durvalumab""}",Durvalumab,"{""brand_name"": ""Imfinzi""}","{""brand_name"": ""Tecentriq""}",row_76,76,1,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",0.8680034875869751,0.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,row,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""Durvalumab""}",Durvalumab,"{""brand_name"": ""Imfinzi""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9831759333610535,0.0
row_95,95,"In Small Cell Lung trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",2,bert,tuple,"{""NCT"": ""NCT03043872"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN"", ""source_value"": ""Durvalumab""}",Durvalumab,"{""brand_name"": ""Imfinzi""}","{""brand_name"": ""Tecentriq""}",row_95,95,1,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""Atezolizumab""}",0.9936431646347046,0.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,sbert,column,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9999998807907104,1.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,sbert,row,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_88,88,2,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""Atezolizumab""}",0.9488973617553711,1.0
row_76,76,"In Melanoma trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,sbert,tuple,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab""}",Atezolizumab,"{""brand_name"": ""Tecentriq""}","{""brand_name"": ""Tecentriq""}",row_95,95,1,"{""NCT"": ""NCT02763579"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133"", ""source_value"": ""Atezolizumab""}",0.9225326180458069,1.0
row_88,88,"In Renal cell trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,brand_name,"[""brand_name""]",1,sbert,column,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""Avelumab""}",Avelumab,"{""brand_name"": ""Bavencio""}","{""brand_name"": ""Bavencio""}",row_91,91,1,"{""NCT"": ""NCT02625623"", ""PubMed ID"": ""30052729"", ""Trial name"": ""JAVELIN Gastric 300"", ""source_value"": ""Avelumab""}",1.0,1.0
