item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,43,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,44,"{""Name of ICI"": ""Cemiplimab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,45,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_182,182,"In Hodgkin Lymphoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Brentuximab-vedotin""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hodgkin Lymphoma';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1, CTLA-4""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1, CTLA-4""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,9,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1, CTLA-4""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,10,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,11,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,12,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,13,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,14,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Renal cell';","""PD-1""","[""PD1""]",0,0.0,1
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal';","""PD-L1""","[""PD-L1, CTLA-4""]",0,0.0,1
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal';","""PD-1""","[""PD1""]",0,0.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-1""","[""PD1""]",0,0.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-1""","[""PD1""]",0,0.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-1""","[""PD1""]",0,0.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-1""","[""PD1""]",0,0.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,9,"{""Name of ICI"": ""Atezolizumab+Trastuzumab emtansine+Placebo""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,10,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,11,"{""Name of ICI"": ""Chemotherapy""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast';","""None""","[""PD1""]",0,0.0,1
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-L1""","[""PD-L1, CTLA-4""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,9,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,10,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Head and Neck'
  OR ""Cancer type"" = 'Head and Neck ';","""PD-L1""","[""PD-L1""]",1,1.0,0
row_295,295,"In Prostate trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Prostate';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_295,295,"In Prostate trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Prostate';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_295,295,"In Prostate trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Prostate';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_297,297,"In Esophageal/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Esophageal/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_297,297,"In Esophageal/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Esophageal/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_338,338,"In Mesothelioma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_338,338,"In Mesothelioma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,1
row_338,338,"In Mesothelioma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma';","""PD-1""","[""PD1""]",0,0.0,1
row_364,364,"In Pancreatic trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Pancreatic' AND ""Name of ICI"" IN ('Nivolumab', 'Pembrolizumab', 'Atezolizumab', 'Durvalumab', 'Ipilimumab');","""PD-1""","[""PD1""]",0,0.0,1
row_364,364,"In Pancreatic trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Pancreatic' AND ""Name of ICI"" IN ('Nivolumab', 'Pembrolizumab', 'Atezolizumab', 'Durvalumab', 'Ipilimumab');","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_380,380,"In Hepatocellular trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular';","""PD-1""","[""PD1""]",0,0.0,1
row_380,380,"In Hepatocellular trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""PD-1""","[""PD1""]",0,0.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""PD-1""","[""PD1""]",0,0.0,1
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""PD-1""","[""PD1""]",0,0.0,1
