item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,27,"{""NCT"": ""NCT02142738"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-024""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,28,"{""NCT"": ""NCT02367781"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpower130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,29,"{""NCT"": ""NCT02613507"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 078""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,30,"{""NCT"": ""NCT02454933"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""CAURAL""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,31,"{""NCT"": ""NCT02352948"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,32,"{""NCT"": ""NCT02352948"", ""Name of ICI"": ""Tremelimumab"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,33,"{""NCT"": ""NCT02352948"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": ""ARCTIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,34,"{""NCT"": ""NCT02453282"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,35,"{""NCT"": ""NCT02453282"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": ""MYSTIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,36,"{""NCT"": ""NCT02367794"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,37,"{""NCT"": ""NCT02367794"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpower131""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,38,"{""NCT"": ""NCT02574598"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""PROLUNG""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,39,"{""NCT"": ""NCT02142738"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-024""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,40,"{""NCT"": ""NCT02409342"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpower110""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,41,"{""NCT"": ""NCT01903993"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""POPLAR""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,42,"{""NCT"": ""NCT02008227"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,43,"{""NCT"": ""NCT03215706"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""CheckMate 9LA""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,44,"{""NCT"": ""NCT03088540"", ""Name of ICI"": ""Cemiplimab"", ""Trial name"": ""EMPOWER-Lung 1""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,45,"{""NCT"": ""NCT02852083"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""ModuLung""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_182,182,"In Hodgkin Lymphoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02684292"", ""Name of ICI"": ""Brentuximab-vedotin"", ""Trial name"": ""Keynote-204""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Hodgkin Lymphoma'","""None""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT01668784"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 025""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT01984242"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMmotion150""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT01984242"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMmotion150""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02231749"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT02231749"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT02684006"", ""Name of ICI"": ""Avelumab"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT02853331"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-426""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""NCT"": ""NCT02420821"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMmotion151""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""NCT"": ""NCT02231749"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""CheckMate 214""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""NCT"": ""NCT01668784"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 025""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""NCT"": ""NCT02684006"", ""Name of ICI"": ""Avelumab"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,12,"{""NCT"": ""NCT02853331"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-426""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,13,"{""NCT"": ""NCT02811861"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""CLEAR""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_213,213,"In Renal cell trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,14,"{""NCT"": ""NCT03141177"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 9ER""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""PD-1""","[""PD1""]",0,0.0,0
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02788279"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMblaze130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02788279"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMblaze130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT02870920"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_218,218,"In Colorectal trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02563002"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""MK-3475/Keynote-177""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal'","""PD-1""","[""PD1""]",0,0.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02425891"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02685059"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""GeparNuevo""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT01042379"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""I-SPY2""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-1""","[""PD1""]",0,0.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02425891"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpassion130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT03036488"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-522""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-1""","[""PD1""]",0,0.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT03051659"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-1""","[""PD1""]",0,0.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT02819518"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""MK-3475/Keynote-355""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-1""","[""PD1""]",0,0.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""NCT"": ""NCT03197935"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMpassion031""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""NCT"": ""NCT02924883"", ""Name of ICI"": ""Atezolizumab+Trastuzumab emtansine+Placebo"", ""Trial name"": ""KATE2""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""NCT"": ""NCT02299999"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""SAFIR02-BREAST IMMUNO""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_228,228,"In Breast trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""NCT"": ""NCT02555657"", ""Name of ICI"": ""Chemotherapy"", ""Trial name"": ""Keynote-119""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast'",null,"[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02105636"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 141""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck'","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02105636"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""CheckMate 141""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck'","""PD-1""","[""PD1""]",0,0.0,0
row_242,242,"In Head and Neck trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT02358031"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-048""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck'","""PD-1""","[""PD1""]",0,0.0,0
